#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
0.000000000000000000e+00	-4.999418257929218612e+01	3.934320968768291404e+00	nan	nan	nan	2.664960659425096023e-02	9.585691332505574423e-04	9.997844513829541313e-01	1.006781054229832426e-03	nan	nan	nan	nan	2.677527899999999905e-02	2.000000000000000111e-01	9.997854999999999936e-01	1.039832062121508974e-03	1.041500000000000057e+02	1.499999999999999944e-01	6.905504761528989677e-02	2.482785648008677907e-03	nan	nan
1.000000000000000000e+00	-3.551298193526302782e+01	3.966412596878216679e+00	nan	nan	nan	2.664607965866288078e-02	5.848563030325158816e-04	9.996650198833656464e-01	1.090206067718394074e-03	nan	nan	nan	nan	2.677527899999999905e-02	2.000000000000000389e-01	9.996665000000000134e-01	1.176172168941943185e-03	1.041500000000000057e+02	1.499999999999999944e-01	6.757632927377472953e-02	1.481258541082497654e-03	nan	nan
2.000000000000000000e+00	-2.071490085055866359e+01	4.016635945265465857e+00	nan	nan	nan	2.664247704139994372e-02	4.134721563459850015e-04	9.995455884867242569e-01	1.187389877268427889e-03	nan	nan	nan	nan	2.677527899999999905e-02	2.000000000000000666e-01	9.995475000000000332e-01	1.312512275762377180e-03	1.041500000000000057e+02	1.499999999999999944e-01	6.614851397437507274e-02	1.023507749581954339e-03	nan	nan
3.000000000000000000e+00	-5.597403269473396392e+00	4.041509486064704504e+00	nan	nan	nan	2.663882128072766337e-02	5.798678142908124823e-04	9.994256571942019551e-01	1.295225638061756101e-03	nan	nan	nan	nan	2.677527900000002681e-02	2.000000000000000944e-01	9.994279999999999831e-01	1.448852382582811391e-03	1.041500000000000057e+02	1.499999999999999944e-01	6.476986252907875052e-02	1.407510718827549622e-03	nan	nan
4.000000000000000000e+00	9.841876064353272113e+00	4.044564476929718211e+00	nan	nan	nan	2.663510692723822237e-02	3.700570333164689119e-04	9.993037260106106823e-01	1.411259452902985725e-03	nan	nan	nan	nan	2.677512720689079195e-02	2.000000000000001221e-01	9.993065000000000975e-01	1.585192489403245385e-03	1.041500000000000057e+02	1.499999999999999944e-01	6.343856452384888378e-02	8.770690743589090732e-04	nan	nan
5.000000000000000000e+00	2.560515834392097645e+01	4.032743275170833641e+00	nan	nan	nan	2.640514064148350923e-02	4.247960953946996977e-04	9.991787949417479942e-01	1.533617820072382103e-03	nan	nan	nan	nan	2.654759231145342735e-02	2.000000000000001776e-01	9.991820000000000146e-01	1.721532596223679596e-03	1.041500000000000057e+02	1.499999999999999944e-01	6.162502475380183392e-02	9.871300839040298997e-04	nan	nan
6.000000000000000000e+00	4.183233235310150633e+01	3.994165558646776581e+00	nan	nan	nan	2.604463676969825600e-02	6.900374112236372891e-04	9.990508639915000044e-01	1.660891105370644128e-03	nan	nan	nan	nan	2.618884883834321498e-02	2.000000000000002054e-01	9.990544999999999565e-01	1.857872703044113590e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.957802864325774383e-02	1.575536288803982676e-03	nan	nan
7.000000000000000000e+00	5.861704347518001157e+01	3.952061786254531750e+00	nan	nan	nan	2.592412238265074872e-02	4.641809674966151759e-04	9.989194331657885728e-01	1.792019528801462635e-03	nan	nan	nan	nan	2.607126267520479268e-02	2.000000000000002054e-01	9.989235000000000753e-01	1.994212809864547801e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.814347379888754053e-02	1.036027264963885596e-03	nan	nan
8.000000000000000000e+00	7.581587826545930398e+01	3.946226950540529632e+00	nan	nan	nan	2.593650901198181480e-02	3.124973125519583408e-04	9.987660025524516261e-01	1.926168274565208480e-03	nan	nan	nan	nan	2.608738613997421685e-02	2.000000000000001776e-01	9.987705000000000055e-01	2.130552916684981795e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.705055929668771675e-02	6.786524739606303661e-04	nan	nan
9.000000000000000000e+00	9.334419021065102129e+01	3.946785787206689822e+00	nan	nan	nan	2.633742306860952648e-02	4.114898014025733346e-04	9.985830722169969365e-01	2.062706315530737911e-03	nan	nan	nan	nan	2.649439814204726518e-02	2.000000000000001776e-01	9.985880000000000312e-01	2.266893023505415789e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.683197171523741292e-02	8.800988458405170417e-04	nan	nan
1.000000000000000000e+01	1.109399196886041352e+02	3.949401095920833438e+00	nan	nan	nan	2.696031432806610811e-02	3.358926416567860427e-04	9.983871421090879661e-01	2.201191941019774601e-03	nan	nan	nan	nan	2.712463088687977475e-02	2.000000000000002054e-01	9.983925000000000161e-01	2.403233130325850217e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.708770630488098352e-02	6.999719554923819085e-04	nan	nan
