#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
0.000000000000000000e+00	-5.500592254334432596e+01	9.999918590795688900e+00	nan	nan	nan	3.102706411910826495e-02	6.200267136858783612e-03	1.000140224668891076e+00	1.159677187302351814e-03	nan	nan	nan	nan	3.099000000000000019e-02	2.000000000000000389e-01	1.000140000000000029e+00	1.177473019257973966e-03	9.809390000000000498e+01	2.000000000000000111e-01	8.533647625345407162e-02	1.705342435882062357e-02	nan	nan
5.500000000000000444e-01	-4.856084742251944419e+01	1.008231102690061398e+01	nan	nan	nan	3.102739703500919169e-02	6.173841891518157265e-03	1.000060267693442251e+00	1.189854951345302404e-03	nan	nan	nan	nan	3.099000000000000019e-02	2.000000000000000389e-01	1.000059999999999949e+00	1.240657062129658667e-03	9.809390000000000498e+01	2.000000000000000111e-01	8.533056953839006364e-02	1.697940251072519585e-02	nan	nan
1.100000000000000089e+00	-4.211532616354605807e+01	1.032453477161359245e+01	nan	nan	nan	3.102784469619828886e-02	6.146782883533505847e-03	9.999853107126622787e-01	1.223782260276962174e-03	nan	nan	nan	nan	3.099000000000000365e-02	2.000000000000000389e-01	9.999850000000000128e-01	1.303841105001343368e-03	9.809390000000000498e+01	2.000000000000000111e-01	8.981600763998805192e-02	1.779336561463801605e-02	nan	nan
1.650000000000000133e+00	-3.599169615090310259e+01	1.069067442600796802e+01	nan	nan	nan	3.102826943757824862e-02	6.130200593715221663e-03	9.999153537271970871e-01	1.261155558733645203e-03	nan	nan	nan	nan	3.098999999999999325e-02	2.000000000000000389e-01	9.999150000000001093e-01	1.367025147873028286e-03	9.809390000000000498e+01	2.000000000000000111e-01	9.480049686414349086e-02	1.872993928065627700e-02	nan	nan
2.200000000000000178e+00	-3.019003879473762808e+01	1.114659481266898311e+01	nan	nan	nan	3.102872866189583176e-02	6.122316449960538490e-03	9.998293967293594431e-01	1.301650021550815935e-03	nan	nan	nan	nan	3.098999999999999325e-02	2.000000000000000389e-01	9.998289999999999678e-01	1.430209190744712987e-03	9.809390000000000498e+01	2.000000000000000111e-01	7.755858764825572516e-02	1.530350397017923511e-02	nan	nan
2.750000000000000000e+00	-2.309862549445470137e+01	1.182866203372869585e+01	nan	nan	nan	3.102922237420113402e-02	6.125524733533970791e-03	9.997474397258799828e-01	1.345004856467257696e-03	nan	nan	nan	nan	3.098999999999999325e-02	2.000000000000000111e-01	9.997470000000000523e-01	1.493393233616397905e-03	9.809390000000000498e+01	2.000000000000000111e-01	8.124652485030191273e-02	1.603935859221393770e-02	nan	nan
3.300000000000000266e+00	-1.632910518557521584e+01	1.258831250285406966e+01	nan	nan	nan	3.102970465254784732e-02	6.140330776967009227e-03	9.996644827148610801e-01	1.390944716200449936e-03	nan	nan	nan	nan	3.098999999999999325e-02	2.000000000000000111e-01	9.996640000000001081e-01	1.556577276488082607e-03	9.809390000000000498e+01	2.000000000000000111e-01	8.124104586552798046e-02	1.607681625702988421e-02	nan	nan
3.850000000000000533e+00	-9.559128332859991417e+00	1.343640333685922528e+01	nan	nan	nan	3.116038900410961210e-02	6.194702969508623404e-03	9.995705256909142022e-01	1.439205521494831734e-03	nan	nan	nan	nan	3.111999999999997060e-02	2.000000000000000111e-01	9.995699999999999585e-01	1.619761319359767308e-03	9.809390000000000498e+01	2.000000000000000111e-01	7.137849689151999633e-02	1.419044637545060702e-02	nan	nan
4.400000000000000355e+00	-1.853726510853540788e+00	1.449102661231430389e+01	nan	nan	nan	3.123105650424446225e-02	6.224786213466899053e-03	9.994685686543262060e-01	1.489561061050073340e-03	nan	nan	nan	nan	3.118999999999999204e-02	2.000000000000000111e-01	9.994680000000000231e-01	1.682945362231452226e-03	9.809390000000000498e+01	2.000000000000000111e-01	6.358502154545872531e-02	1.267372700702907098e-02	nan	nan
4.950000000000000178e+00	6.796109356651655276e+00	1.576509879543207937e+01	nan	nan	nan	3.123162199349848595e-02	6.186251722725779646e-03	9.993686116101837547e-01	1.541817056817890033e-03	nan	nan	nan	nan	3.118999999999999204e-02	2.000000000000000111e-01	9.993680000000000341e-01	1.746129405103136710e-03	9.809390000000000498e+01	2.000000000000000111e-01	6.866625462820329096e-02	1.360157378055569868e-02	nan	nan
5.500000000000000000e+00	1.480586615754316426e+01	1.700521493161739528e+01	nan	nan	nan	3.123218755381453743e-02	6.164948945942977550e-03	9.992616545528496541e-01	1.595770984144806058e-03	nan	nan	nan	nan	3.118999999999999204e-02	2.000000000000000389e-01	9.992609999999999548e-01	1.809313447974821628e-03	9.809390000000000498e+01	2.000000000000000111e-01	6.357416020144188162e-02	1.254935678794942555e-02	nan	nan
6.050000000000000711e+00	2.345717980851809159e+01	1.839367656408823137e+01	nan	nan	nan	3.123276405835653802e-02	6.161160615715465319e-03	9.991636974925899306e-01	1.651278568140121701e-03	nan	nan	nan	nan	3.118999999999999204e-02	2.000000000000000389e-01	9.991630000000000233e-01	1.872497490846506546e-03	9.809390000000000498e+01	2.000000000000000111e-01	6.601409274160602303e-02	1.302277431718773526e-02	nan	nan
6.600000000000000533e+00	3.178873413514988044e+01	1.976832085877180134e+01	nan	nan	nan	3.123330799310371220e-02	6.174211947389454842e-03	9.990667404246371675e-01	1.708175647664930945e-03	nan	nan	nan	nan	3.118999999999999204e-02	2.000000000000000389e-01	9.990660000000000096e-01	1.935681533718191247e-03	9.809390000000000498e+01	2.000000000000000111e-01	7.150947193019793757e-02	1.413653049345605338e-02	nan	nan
7.150000000000000355e+00	3.948002292744955355e+01	2.106393239998362432e+01	nan	nan	nan	3.084330715465849471e-02	6.125980575567393713e-03	9.991437834847798349e-01	1.766632361606432482e-03	nan	nan	nan	nan	3.079999999999998017e-02	2.000000000000000666e-01	9.991430000000000033e-01	1.998865576589875948e-03	9.809390000000000498e+01	2.000000000000000111e-01	6.518963081374380686e-02	1.294821325934271405e-02	nan	nan
7.700000000000001066e+00	4.791694752933034351e+01	2.251037782424564426e+01	nan	nan	nan	3.056345928039561760e-02	6.095406640277162280e-03	9.990448264059659245e-01	1.825918719159291305e-03	nan	nan	nan	nan	3.052000000000000199e-02	2.000000000000000666e-01	9.990440000000000431e-01	2.062049619461560866e-03	9.809390000000000498e+01	2.000000000000000111e-01	6.717545209197910150e-02	1.339764338238112230e-02	nan	nan
8.250000000000000000e+00	5.610446220726535671e+01	2.393550482184737049e+01	nan	nan	nan	3.056400311916234944e-02	6.054585816497004037e-03	9.989368693107997244e-01	1.886210319334298080e-03	nan	nan	nan	nan	3.052000000000000199e-02	2.000000000000000666e-01	9.989360000000000461e-01	2.125233662333245351e-03	9.809390000000000498e+01	2.000000000000000111e-01	5.997259741276423500e-02	1.188081263007010301e-02	nan	nan
8.800000000000000711e+00	6.527531729320735110e+01	2.554661763123634088e+01	nan	nan	nan	3.056455728486733719e-02	6.031646080271776955e-03	9.988339122109052282e-01	1.947436160290191799e-03	nan	nan	nan	nan	3.052000000000000199e-02	2.000000000000000666e-01	9.988329999999999709e-01	2.188417705204930268e-03	9.809390000000000498e+01	2.000000000000000111e-01	6.458043718221799512e-02	1.274498202235595408e-02	nan	nan
9.350000000000001421e+00	7.379182823673252756e+01	2.705274112262798880e+01	nan	nan	nan	3.056509099045501276e-02	6.027556110896272953e-03	9.987339551050150588e-01	2.009506899108335840e-03	nan	nan	nan	nan	3.052000000000000199e-02	2.000000000000000944e-01	9.987329999999999819e-01	2.251601748076615186e-03	9.809390000000000498e+01	2.000000000000000111e-01	6.457510193630107420e-02	1.273510533283489857e-02	nan	nan
9.900000000000000355e+00	8.230904282111734460e+01	2.856635474154019505e+01	nan	nan	nan	3.056562475907164192e-02	6.041171799879794038e-03	9.986329979895195441e-01	2.072337802057404050e-03	nan	nan	nan	nan	3.052000000000000199e-02	2.000000000000000944e-01	9.986319999999999641e-01	2.314785790948300104e-03	9.809390000000000498e+01	2.000000000000000389e-01	6.456970193912003886e-02	1.276262055445893419e-02	nan	nan
1.045000000000000107e+01	9.082696970451183915e+01	3.008656840934619225e+01	nan	nan	nan	2.846301117586621729e-02	5.656725369585460794e-03	9.985280408611624248e-01	2.135853453299846934e-03	nan	nan	nan	nan	2.841999999999996612e-02	2.000000000000000944e-01	9.985270000000000534e-01	2.377969833819984589e-03	9.809390000000000498e+01	2.000000000000000389e-01	5.789487417514664613e-02	1.150664498109300535e-02	nan	nan
1.100000000000000000e+01	1.003269471694616755e+02	3.178978917927054226e+01	nan	nan	nan	2.798282097571858432e-02	5.568079956238522477e-03	9.984210837215976575e-01	2.199995923258179706e-03	nan	nan	nan	nan	2.793999999999999956e-02	2.000000000000000944e-01	9.984199999999999742e-01	2.441153876691669507e-03	9.809390000000000498e+01	2.000000000000000389e-01	5.691205181441857247e-02	1.132515077778392491e-02	nan	nan
1.155000000000000071e+01	1.099909811036706628e+02	3.352879270274678447e+01	nan	nan	nan	2.798332370119163345e-02	5.533209658970287929e-03	9.983221265818520429e-01	2.264732348464395563e-03	nan	nan	nan	nan	2.793999999999999956e-02	2.000000000000000666e-01	9.983210000000000139e-01	2.504337919563354425e-03	9.809390000000000498e+01	2.000000000000000389e-01	6.146007815772248917e-02	1.215342309170433857e-02	nan	nan
1.210000000000000142e+01	1.189398795835677731e+02	3.514008552246020400e+01	nan	nan	nan	2.798382648877914547e-02	5.517356786954312649e-03	9.982181694277286743e-01	2.329984471108592029e-03	nan	nan	nan	nan	2.793999999999998915e-02	2.000000000000000389e-01	9.982170000000000210e-01	2.567521962435038909e-03	9.809390000000000498e+01	2.000000000000000389e-01	5.690252990108615738e-02	1.121979767631673536e-02	nan	nan
