#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.800000000000000000e+01	6.916073293316934212e+01	9.095614610117021215e+00	nan	nan	nan	7.259065526007010827e-02	6.841108434391062441e-03	9.941310469695948671e-01	2.254022297464758177e-03	nan	nan	nan	nan	6.439430000000000154e-02	2.002707351859528140e-01	9.940799999999999637e-01	2.330560856230108700e-03	8.963249999999999318e+01	2.000000000000000111e-01	1.240969739782817188e-01	1.168444748448100451e-02	nan	nan
1.900000000000000000e+01	7.721894715018167688e+01	8.863640196061655985e+00	nan	nan	nan	7.596426717706965259e-02	7.001137632991318374e-03	9.940167254667339192e-01	2.447590992620061589e-03	nan	nan	nan	nan	6.738280000000000658e-02	2.003717524740034062e-01	9.939700000000000202e-01	2.624620776172160649e-03	8.965070000000000050e+01	1.999999999999999833e-01	1.267586576931407638e-01	1.166997261831002539e-02	nan	nan
2.000000000000000000e+01	8.510795464046935876e+01	8.690610555691103301e+00	nan	nan	nan	6.432304708884108158e-02	5.877314730293905880e-03	9.938724036578502341e-01	2.667768527470972331e-03	nan	nan	nan	nan	5.705279999999998686e-02	2.004815150904427912e-01	9.938300000000002132e-01	2.918680696114213033e-03	8.966030000000000655e+01	1.999999999999999833e-01	1.059579830689452579e-01	9.669833281137197797e-03	nan	nan
2.100000000000000000e+01	9.454565787939677080e+01	8.554496556702114063e+00	nan	nan	nan	7.888002436327726241e-02	7.170578493165258999e-03	9.937180827002153327e-01	2.908509187723404190e-03	nan	nan	nan	nan	6.996760000000001867e-02	2.006063686572185367e-01	9.936800000000000077e-01	3.212740616056264983e-03	8.966280000000000427e+01	1.999999999999999833e-01	1.286886376561268142e-01	1.168266878043178712e-02	nan	nan
2.200000000000000000e+01	1.023163516889942741e+02	8.501192319398201747e+00	nan	nan	nan	8.651483544774114798e-02	7.474078627202729308e-03	9.935537627240810243e-01	3.165079604718193385e-03	nan	nan	nan	nan	7.677929999999999477e-02	2.007819318870953107e-01	9.935199999999999587e-01	3.506800535998317366e-03	8.970000000000000284e+01	1.999999999999999833e-01	1.393670558306493445e-01	1.202046529697862152e-02	nan	nan
2.300000000000000000e+01	1.094916485627055209e+02	8.491190067139653408e+00	nan	nan	nan	7.651654937495369624e-02	6.337714306468100398e-03	9.933894441561076372e-01	3.433922944297174585e-03	nan	nan	nan	nan	6.794200000000000239e-02	2.009620227240601076e-01	9.933600000000000207e-01	3.800860455940369316e-03	8.971769999999999357e+01	1.999999999999999833e-01	1.224796244472334261e-01	1.012532510885361982e-02	nan	nan
2.400000000000000000e+01	1.176562718991431638e+02	8.517891042415001834e+00	nan	nan	nan	7.125270708638231643e-02	5.722534112408593325e-03	9.932151267432952624e-01	3.712307493091083783e-03	nan	nan	nan	nan	6.330510000000000304e-02	2.011617343374522138e-01	9.931900000000000173e-01	4.094920375882421699e-03	8.971939999999999316e+01	1.999999999999999833e-01	1.129173677863915398e-01	9.048780666364573955e-03	nan	nan
2.500000000000000000e+01	1.265123054713366173e+02	8.585569369638330173e+00	nan	nan	nan	8.062679402802563899e-02	6.405479547065668321e-03	9.929908097776082299e-01	3.998036181057420743e-03	nan	nan	nan	nan	7.167479999999998297e-02	2.013578255937173433e-01	9.929700000000000193e-01	4.388980295824473216e-03	8.972740000000000293e+01	2.000000000000000111e-01	1.271397261163982328e-01	1.007626686724413106e-02	nan	nan
2.600000000000000000e+01	1.343776677034723548e+02	8.675638966291932874e+00	nan	nan	nan	7.378218446840165146e-02	5.917218275293407992e-03	9.927664947410825835e-01	4.289745918428392556e-03	nan	nan	nan	nan	6.562740000000000240e-02	2.015514223947420525e-01	9.927500000000000213e-01	4.683040215766525599e-03	8.973749999999999716e+01	2.000000000000000111e-01	1.155623160415418516e-01	9.244289276109303108e-03	nan	nan
2.700000000000000000e+01	1.430310076005416136e+02	8.806094218290073883e+00	nan	nan	nan	6.631575771515811624e-02	5.152378001515420594e-03	9.925421816337062220e-01	4.586263653250923986e-03	nan	nan	nan	nan	5.905320000000002789e-02	2.017539699552063637e-01	9.925300000000000233e-01	4.977100135708577983e-03	8.974370000000000402e+01	2.000000000000000111e-01	1.024695093154894404e-01	7.938060962495182768e-03	nan	nan
2.800000000000000000e+01	1.527900081723228141e+02	8.985244099023658393e+00	nan	nan	nan	6.450845645978697807e-02	4.699730974880008370e-03	9.923178704554662666e-01	4.886684290507388624e-03	nan	nan	nan	nan	5.753690000000000193e-02	2.019620936536350719e-01	9.923100000000000254e-01	5.271160055650630366e-03	8.974110000000000298e+01	2.000000000000000111e-01	9.881949028760710074e-02	7.173615398132163028e-03	nan	nan
2.900000000000000000e+01	1.629094693948971440e+02	9.189542759565226149e+00	nan	nan	nan	6.781630848845460191e-02	4.766838007465342385e-03	9.920535610627662093e-01	5.190092713128793313e-03	nan	nan	nan	nan	6.058490000000005260e-02	2.021694277227130132e-01	9.920499999999999874e-01	5.565219975592682750e-03	8.975270000000000437e+01	2.000000000000000111e-01	1.029328269124356321e-01	7.205164719105735908e-03	nan	nan
3.000000000000000000e+01	1.726245430987476652e+02	9.393949467806818276e+00	nan	nan	nan	7.636365481654076859e-02	5.356666609667590229e-03	9.917692539615686753e-01	5.496006194586774106e-03	nan	nan	nan	nan	6.832300000000002260e-02	2.023618227359972321e-01	9.917700000000000404e-01	5.859279895534735133e-03	8.975979999999999848e+01	2.000000000000000111e-01	1.146973590454993391e-01	8.009761982413980685e-03	nan	nan
3.100000000000000000e+01	1.813431396586153426e+02	9.581447241642134571e+00	nan	nan	nan	7.261025840425397448e-02	5.234301371077425963e-03	9.914949492595461766e-01	5.804138225086145388e-03	nan	nan	nan	nan	6.505939999999998946e-02	2.025488534480296421e-01	9.915000000000000480e-01	6.153339815476787517e-03	8.974190000000000111e+01	2.000000000000000111e-01	1.083569828436179994e-01	7.776001700568688398e-03	nan	nan
3.200000000000000000e+01	1.905718942229908635e+02	9.785503580954529212e+00	nan	nan	nan	6.851570256428292371e-02	4.725638048670646393e-03	9.912106470151457183e-01	6.114018110635716444e-03	nan	nan	nan	nan	6.152130000000000098e-02	2.027441836856201107e-01	9.912200000000002120e-01	6.447399735418838165e-03	8.973709999999999809e+01	2.000000000000000111e-01	1.011470896864469782e-01	6.939481905428569741e-03	nan	nan
3.300000000000000000e+01	2.004584861466929624e+02	1.000719889872926061e+01	nan	nan	nan	7.476811573906456954e-02	4.836884110475466077e-03	9.908863477719330737e-01	6.425152240418710928e-03	nan	nan	nan	nan	6.729420000000008173e-02	2.029367582415525784e-01	9.909000000000000030e-01	6.741459655360890549e-03	8.971880000000000166e+01	2.000000000000000111e-01	1.093098304057891212e-01	7.026044899565475448e-03	nan	nan
3.400000000000000000e+01	2.096067941834698445e+02	1.020606427737286381e+01	nan	nan	nan	7.080705878710076562e-02	4.438729180683849591e-03	9.905520515073220622e-01	6.737469307351824817e-03	nan	nan	nan	nan	6.387819999999999609e-02	2.031272877331764815e-01	9.905699999999999505e-01	7.035519575302942932e-03	8.970569999999999311e+01	2.000000000000000111e-01	1.027709310925933872e-01	6.395396247227480915e-03	nan	nan
3.500000000000000000e+01	2.193371721159129493e+02	1.040587726745901342e+01	nan	nan	nan	7.207822996053316056e-02	4.551894930058106824e-03	9.902177581269360207e-01	7.050834847673988909e-03	nan	nan	nan	nan	6.518050000000008559e-02	2.033220492531391532e-01	9.902400000000000091e-01	7.329579495244995316e-03	8.969589999999999463e+01	2.000000000000000111e-01	1.040308059901102894e-01	6.519255019916138025e-03	nan	nan
3.600000000000000000e+01	2.289497093877578209e+02	1.059084157516052294e+01	nan	nan	nan	6.037457898960654767e-02	4.015134274471543648e-03	9.898834676307558533e-01	7.365085609573406022e-03	nan	nan	nan	nan	5.473989999999995248e-02	2.035353678493904417e-01	9.899099999999999566e-01	7.623639415187047699e-03	8.968609999999999616e+01	2.000000000000000111e-01	8.598921981105256407e-02	5.676115555598774259e-03	nan	nan
3.700000000000000000e+01	2.405790741173988181e+02	1.080339432949150869e+01	nan	nan	nan	7.403095752649478667e-02	4.572850650442345649e-03	9.895191809530982097e-01	7.679851904632967186e-03	nan	nan	nan	nan	6.731550000000008360e-02	2.037458374925251170e-01	9.895500000000000407e-01	7.917699335129100083e-03	8.963700000000000045e+01	2.000000000000000111e-01	1.056024582510421972e-01	6.463388194392286588e-03	nan	nan
3.800000000000000000e+01	2.500485506481700781e+02	1.096779205989826522e+01	nan	nan	nan	7.856542237977248710e-02	4.602334137694940111e-03	9.891448977749714988e-01	7.995150924303128306e-03	nan	nan	nan	nan	7.162109999999999310e-02	2.039296248256446675e-01	9.891799999999999482e-01	8.211759255071152466e-03	8.960890000000000555e+01	2.000000000000000111e-01	1.109028005036020031e-01	6.427199628889644981e-03	nan	nan
3.900000000000000000e+01	2.590654555005189081e+02	1.111127977247083543e+01	nan	nan	nan	7.671105215007312239e-02	4.427988144824613996e-03	9.887606182266052146e-01	8.310874816411252183e-03	nan	nan	nan	nan	7.010680000000002465e-02	2.041108970979289283e-01	9.888000000000000123e-01	8.505819175013204850e-03	8.961499999999999488e+01	2.000000000000000111e-01	1.079480978203973679e-01	6.159076328077917571e-03	nan	nan
4.000000000000000000e+01	2.683291666746035844e+02	1.124326516871594173e+01	nan	nan	nan	6.652136803769909124e-02	3.957510271207563372e-03	9.883763419965327923e-01	8.627017264425346915e-03	nan	nan	nan	nan	6.096150000000011282e-02	2.043086928825786908e-01	9.884199999999999653e-01	8.799879094955255499e-03	8.962680000000000291e+01	2.000000000000000389e-01	9.313111588487126002e-02	5.477176352227686520e-03	nan	nan
4.100000000000000000e+01	2.790667165310468363e+02	1.137824378199392683e+01	nan	nan	nan	6.801608432764323642e-02	4.343384635855475524e-03	9.879620705400657954e-01	8.943234610910202192e-03	nan	nan	nan	nan	6.251300000000004076e-02	2.045192310034727179e-01	9.880100000000000549e-01	9.093939014897307882e-03	8.961360000000000525e+01	2.000000000000000389e-01	9.392865539994817159e-02	5.935377839749489057e-03	nan	nan
4.200000000000000000e+01	2.897130948459710567e+02	1.149955638534700775e+01	nan	nan	nan	7.047942282476056530e-02	4.145750471761335855e-03	9.875441633009437448e-01	9.199412697612083245e-03	nan	nan	nan	nan	6.492809999999993309e-02	2.047140322346697738e-01	9.876000000000000334e-01	9.418944427441698630e-03	8.961719999999999686e+01	2.000000000000000389e-01	9.639595512066070904e-02	5.597353641832771183e-03	nan	nan
