#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
3.599999999999999867e-01	-5.600000000000000000e+01	0.000000000000000000e+00	nan	nan	nan	2.158377774624557210e-01	2.807760313468262055e-03	9.999407008863337998e-01	1.272457471913568047e-02	nan	nan	nan	nan	2.144000000000000072e-01	9.226991009338700311e-02	9.999014777056945968e-01	1.311503413246413625e-02	6.546460000000000434e+01	1.000000000000000056e-01	4.478220656391256327e-01	1.845825007047763788e-03	nan	nan
1.359999999999999876e+00	-5.376697023945701659e+01	9.204062259883431449e-03	nan	nan	nan	2.158377774624556933e-01	2.807760313468262055e-03	9.998275937720433326e-01	1.258678632141064201e-02	nan	nan	nan	nan	2.143999999999999795e-01	9.226991009338700311e-02	9.997869168983627430e-01	1.316728205552913401e-02	6.546460000000000434e+01	1.000000000000000056e-01	4.336050806113390665e-01	1.759905244138953821e-03	nan	nan
2.359999999999999876e+00	-5.146072419965024380e+01	1.854404932363540315e-02	nan	nan	nan	2.158377774624557210e-01	2.807760313468262055e-03	9.997144863257059200e-01	1.245973511947260325e-02	nan	nan	nan	nan	2.144000000000000072e-01	9.226991009338700311e-02	9.996723560910307782e-01	1.321952997859413177e-02	6.546460000000000434e+01	1.000000000000000056e-01	4.202869346546390106e-01	1.694868847998914126e-03	nan	nan
3.359999999999999432e+00	-4.908139732187868276e+01	2.807455557277976910e-02	nan	nan	nan	2.158432987058100938e-01	2.767535967152514112e-03	9.996013785473210067e-01	1.234374429849487316e-02	nan	nan	nan	nan	2.143999999999999240e-01	9.227258121964640458e-02	9.995577952836989244e-01	1.327177790165912953e-02	6.546460000000000434e+01	1.000000000000000056e-01	4.078232496541490670e-01	1.493754936618215410e-03	nan	nan
4.359999999999999432e+00	-4.662935467632564013e+01	3.700665186319870154e-02	nan	nan	nan	2.165517921187016248e-01	2.735311550622338776e-03	9.994882704368875936e-01	1.223911988698447514e-02	nan	nan	nan	nan	2.150974999999998305e-01	9.227561816055206145e-02	9.994432344763670706e-01	1.332402582472412729e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.974687579005456439e-01	1.292638313223953969e-03	nan	nan
5.359999999999999432e+00	-4.411343366335832883e+01	4.513231991092509637e-02	nan	nan	nan	2.189770402195875265e-01	2.728682293892541015e-03	9.993751619944050146e-01	1.214614711447439994e-02	nan	nan	nan	nan	2.175000000000000266e-01	9.227871999694435556e-02	9.993286736690351058e-01	1.337627374778912505e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.909234799702924756e-01	1.112996494631044884e-03	nan	nan
6.359999999999999432e+00	-4.155538828814578522e+01	5.232325206870191286e-02	nan	nan	nan	2.189836861958242009e-01	2.696562599923723984e-03	9.992620532198727146e-01	1.206508679133672622e-02	nan	nan	nan	nan	2.175000000000000266e-01	9.228188915686308391e-02	9.992141128617032519e-01	1.342852167085412281e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.808240142208019763e-01	9.350077121555061847e-04	nan	nan
7.359999999999999432e+00	-3.892950346298295017e+01	5.860058533210587423e-02	nan	nan	nan	2.189905014879149070e-01	2.670008505285758303e-03	9.991456222754898642e-01	1.199613192034052443e-02	nan	nan	nan	nan	2.175000000000000266e-01	9.228513895582637905e-02	9.990962303807834344e-01	1.348076959391912230e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.717777511832209836e-01	7.767299780137561184e-04	nan	nan
8.359999999999999432e+00	-3.623972443016725009e+01	6.389893814682998108e-02	nan	nan	nan	2.189839798306680019e-01	2.649573861860661083e-03	9.989960891188005565e-01	1.193912881740664782e-02	nan	nan	nan	nan	2.174865999999999744e-01	9.228846270746432490e-02	9.989452477139347808e-01	1.353301751698412006e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.640772879559661113e-01	6.464965543727057120e-04	nan	nan
9.359999999999999432e+00	-3.349305488202189451e+01	6.816691766455547363e-02	nan	nan	nan	2.188031909820342402e-01	2.633987546332951495e-03	9.988465555238155158e-01	1.189464326811672835e-02	nan	nan	nan	nan	2.172999999999998266e-01	9.229184920016045290e-02	9.987942650470861272e-01	1.358526544004911782e-02	6.546460000000000434e+01	1.000000000000000056e-01	3.581386456789261707e-01	5.580272905216151222e-04	nan	nan
