#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.800000000000000000e+01	6.934853742847002422e+01	9.101420813310964419e+00	nan	nan	nan	7.191204052539912350e-02	6.976487397877413274e-03	9.941358834400483291e-01	2.254083271489707059e-03	nan	nan	nan	nan	6.439430000000000154e-02	2.002707351859528695e-01	9.940799999999999637e-01	2.330560856230146430e-03	8.963249999999999318e+01	2.000000000000000111e-01	1.229374498084224721e-01	1.191663386409096310e-02	nan	1.066100997618716444e-311
1.900000000000000000e+01	7.748275528932799716e+01	8.868433684207509771e+00	nan	nan	nan	7.530680945537222837e-02	7.136394536909916597e-03	9.940303844767008901e-01	2.447683104521327334e-03	nan	nan	nan	nan	6.738280000000000658e-02	2.003717524740034894e-01	9.939700000000000202e-01	2.624620776172198380e-03	8.965070000000000050e+01	2.000000000000000389e-01	1.256633099656995212e-01	1.189624702064589166e-02	nan	1.066101828858474158e-311
2.000000000000000000e+01	8.544052753225996355e+01	8.699067845484089290e+00	nan	nan	nan	6.381486034640675153e-02	5.982825953621724764e-03	9.938948825776223739e-01	2.667952875795806880e-03	nan	nan	nan	nan	5.705279999999998686e-02	2.004815150904429022e-01	9.938299999999999912e-01	2.918680696114249896e-03	8.966030000000000655e+01	2.000000000000000389e-01	1.051232354629701021e-01	9.843964402374554001e-03	nan	0.000000000000000000e+00
2.100000000000000000e+01	9.495317234000327744e+01	8.572736185109091522e+00	nan	nan	nan	7.831892342377817784e-02	7.288357521180034541e-03	9.937493787310919258e-01	2.908833094000461920e-03	nan	nan	nan	nan	6.996760000000001867e-02	2.006063686572186755e-01	9.936800000000000077e-01	3.212740616056301846e-03	8.966280000000000427e+01	2.000000000000000389e-01	1.277772548690818966e-01	1.187504598063339641e-02	nan	8.250000000000000666e-01
2.200000000000000000e+01	1.027792913235780929e+02	8.531169610327802744e+00	nan	nan	nan	8.597236135777079624e-02	7.600937422837000107e-03	9.935938728010620391e-01	3.165579396710262693e-03	nan	nan	nan	nan	7.677929999999999477e-02	2.007819318870954217e-01	9.935199999999999587e-01	3.506800535998353362e-03	8.970000000000000284e+01	2.000000000000000389e-01	1.384987734047808394e-01	1.222491945466243866e-02	nan	1.000059999999999949e+00
2.300000000000000000e+01	1.099995718749254223e+02	8.534037014844761515e+00	nan	nan	nan	7.610299493180458508e-02	6.445347466473996291e-03	9.934383654403768915e-01	3.434626740327980862e-03	nan	nan	nan	nan	6.794200000000000239e-02	2.009620227240601908e-01	9.933600000000000207e-01	3.800860455940405312e-03	8.971769999999999357e+01	2.000000000000000389e-01	1.218236492327078035e-01	1.029758155128471242e-02	nan	8.438818000000000491e-05
2.400000000000000000e+01	1.182081586829744708e+02	8.576878791726420204e+00	nan	nan	nan	7.093605574093039823e-02	5.815585075476733222e-03	9.932728558147873033e-01	3.713237451207216863e-03	nan	nan	nan	nan	6.330510000000000304e-02	2.011617343374522693e-01	9.931900000000000173e-01	4.094920375882457261e-03	8.971939999999999316e+01	2.000000000000000389e-01	1.124220901434112713e-01	9.196136597241329896e-03	nan	1.375000000000000000e+00
2.500000000000000000e+01	1.271032076784552487e+02	8.662898251357665558e+00	nan	nan	nan	8.034461131825665348e-02	6.500693575496829107e-03	9.930573402698982255e-01	3.999210138878941771e-03	nan	nan	nan	nan	7.167479999999998297e-02	2.013578255937173711e-01	9.929700000000000193e-01	4.388980295824508777e-03	8.972740000000000293e+01	2.000000000000000111e-01	1.267032430924621700e-01	1.022624801988059745e-02	nan	9.999850000000000128e-01
2.600000000000000000e+01	1.349956654845292974e+02	8.769236524757998197e+00	nan	nan	nan	7.359280054748230937e-02	5.994453971016689212e-03	9.928418227501594195e-01	4.291178688249124018e-03	nan	nan	nan	nan	6.562740000000000240e-02	2.015514223947420525e-01	9.927500000000000213e-01	4.683040215766560294e-03	8.973749999999999716e+01	2.000000000000000111e-01	1.152744369858376278e-01	9.365133145537491224e-03	nan	1.687763600000000098e-04
2.700000000000000000e+01	1.436706156829228576e+02	8.916856492759789532e+00	nan	nan	nan	6.622691910337356880e-02	5.216454288826037448e-03	9.926263032555571186e-01	4.587967839409131700e-03	nan	nan	nan	nan	5.905320000000002789e-02	2.017539699552063637e-01	9.925300000000000233e-01	4.977100135708612677e-03	8.974370000000000402e+01	2.000000000000000111e-01	1.023409110710634673e-01	8.037033841168968532e-03	nan	1.925000000000000266e+00
