top depth (m)	bottom depth (m)	duration (yr)	sigma duration (yr)
0.36	248.271	1000	50
248.271	483.567	1000	50
483.567	710.474	1000	50
710.474	922.372	1000	50
922.372	1114.949	1000	50
1114.949	1289.649	1000	50
1289.649	1442.456	1000	50
1442.456	1572.818	1000	50
1572.818	1690.279	1000	50
1690.279	1795.193	1000	50
1795.193	1895.385	1000	50
1895.385	2002.095	1000	50
2002.095	2092.377	1000	50
2092.377	2184.928	1000	50
2184.928	2271.029	1000	50
2271.029	2344.712	1000	50
2344.712	2395.847	1000	50
2395.847	2434.106	1000	50
2434.106	2466.203	1000	50
2466.203	2497.092	1000	50
2497.092	2528.822	1000	50
2528.822	2557.832	1000	50
2557.832	2587.094	1000	50
2587.094	2616.079	1000	50
2616.079	2647.662	1000	50
2647.662	2680.362	1000	50
2680.362	2713.401	1000	50
2713.401	2748.642	1000	50
2748.642	2783.352	1000	50
2783.352	2814.733	1000	50
2814.733	2842.219	1000	50
2842.219	2863.477	1000	50
2863.477	2883.015	1000	50
2883.015	2905.945	1000	50
2905.945	2928.934	1000	50
2928.934	2957.623	1000	50
2957.623	2981.739	1000	50
2981.739	3003.958	1000	50
3003.958	3027.874	1000	50
3027.874	3051.674	1000	50
3051.674	3071.604	1000	50
3071.604	3093.41	1000	50
3093.41	3112.921	1000	50
3112.921	3131.918	1000	50
3131.918	3150.585	1000	50
3150.585	3168.9	1000	50
3168.9	3187.623	1000	50
3187.623	3207.455	1000	50
3207.455	3225.29	1000	50
3225.29	3239.348	1000	50
3239.348	3256.05	1000	50
3256.05	3271.08	1000	50
3271.08	3285.481	1000	50
3285.481	3299.481	1000	50
3299.481	3314.034	1000	50
3314.034	3326.004	1000	50
3326.004	3335.007	1000	50
3335.007	3344.768	1000	50
3344.768	3353.516	1000	50
3353.516	3362.97	1000	50
3362.97	3369.799	1000	50
3369.799	3374.569	1000	50
3374.569	3378.946	1000	50
3378.946	3383.846	1000	50
3383.846	3389.781	1000	50
