#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
3.599999999999999867e-01	-5.600000000000000000e+01	0.000000000000000000e+00	nan	nan	nan	2.174280084771886279e-01	4.016780822934056146e-03	1.002081888218175676e+00	1.241395057818680571e-02	nan	nan	nan	nan	2.144000000000000072e-01	5.000000000000000971e-02	9.999014777056945968e-01	1.309986437284487056e-02	6.546460000000000434e+01	6.108275633988414360e-02	4.520874834448235235e-01	7.320984920757931703e-03	nan	0.000000000000000000e+00
1.359999999999999876e+00	-5.378803873891799725e+01	3.581991457557891917e-02	nan	nan	nan	2.174280084771886001e-01	4.016780822934055278e-03	1.001893923428177846e+00	1.227109294866351660e-02	nan	nan	nan	nan	2.143999999999999795e-01	5.000000000000000971e-02	9.997869168983627430e-01	1.315014153737851903e-02	6.546460000000000434e+01	6.108275633988414360e-02	4.377024867656071350e-01	7.017563541801209899e-03	nan	0.000000000000000000e+00
2.359999999999999876e+00	-5.150338185385098200e+01	7.244490377226349420e-02	nan	nan	nan	2.174280084771886279e-01	4.016780822934056146e-03	1.001705980743367697e+00	1.213896766949160849e-02	nan	nan	nan	nan	2.144000000000000072e-01	5.000000000000000971e-02	9.996723560910307782e-01	1.320041870191216750e-02	6.546460000000000434e+01	6.108275633988414360e-02	4.242268952452844522e-01	6.736492049603427443e-03	nan	0.000000000000000000e+00
3.359999999999999432e+00	-4.914615271254015738e+01	1.098630268454176134e-01	nan	nan	nan	2.174836780384850343e-01	3.937737141463543318e-03	1.001518060161519230e+00	1.201791468688202802e-02	nan	nan	nan	nan	2.143999999999999240e-01	5.000000000000000971e-02	9.995577952836989244e-01	1.325069586644581597e-02	6.546460000000000434e+01	6.107751918637500249e-02	4.117105721353075953e-01	6.304761589610659647e-03	nan	0.000000000000000000e+00
4.359999999999999432e+00	-4.671726196335785630e+01	1.470340613459005796e-01	nan	nan	nan	2.182547269317050009e-01	3.864685002801636609e-03	1.001330161680407116e+00	1.190825751593347498e-02	nan	nan	nan	nan	2.150974999999998305e-01	5.000000000000000971e-02	9.994432344763670706e-01	1.330097303097946444e-02	6.546460000000000434e+01	6.106412545786887164e-02	4.013326290299213950e-01	5.902722857077181799e-03	nan	0.000000000000000000e+00
5.359999999999999432e+00	-4.422556323849428850e+01	1.836217518096743551e-01	nan	nan	nan	2.207581091624620240e-01	3.824274513966118699e-03	1.001142285297805357e+00	1.181029932350097233e-02	nan	nan	nan	nan	2.175000000000000266e-01	5.000000000000000971e-02	9.993286736690351058e-01	1.335125019551311118e-02	6.546460000000000434e+01	6.105038238849186394e-02	3.947999545285372225e-01	5.571956547793783729e-03	nan	0.000000000000000000e+00
6.359999999999999432e+00	-4.169263488191891298e+01	2.192493126763458977e-01	nan	nan	nan	2.208251715606033005e-01	3.744577358248728227e-03	1.000954431011489287e+00	1.172431899332171401e-02	nan	nan	nan	nan	2.175000000000000266e-01	5.000000000000000971e-02	9.992141128617032519e-01	1.340152736004675965e-02	6.546460000000000434e+01	6.103640878182573642e-02	3.846768507996813358e-01	5.206210865208459743e-03	nan	0.000000000000000000e+00
7.359999999999999432e+00	-3.909305032693162474e+01	2.542187276511114757e-01	nan	nan	nan	2.208939615131846612e-01	3.669232912982027788e-03	1.000763271603269722e+00	1.165052853998946487e-02	nan	nan	nan	nan	2.175000000000000266e-01	5.000000000000000971e-02	9.990962303807834344e-01	1.345180452458040812e-02	6.546460000000000434e+01	6.102206413836938625e-02	3.756163863787055912e-01	4.872808248214418811e-03	nan	0.000000000000000000e+00
8.359999999999999432e+00	-3.643075965947448935e+01	2.884104333362329520e-01	nan	nan	nan	2.209507255861039021e-01	3.599070537521342327e-03	1.000538981778206660e+00	1.158880205469327469e-02	nan	nan	nan	nan	2.174865999999999744e-01	5.000000000000000971e-02	9.989452477139347808e-01	1.350208168911405660e-02	6.546460000000000434e+01	6.100736997587997285e-02	3.679144970467566056e-01	4.575677022036818767e-03	nan	0.000000000000000000e+00
9.359999999999999432e+00	-3.371273683616368544e+01	3.216861190552993688e-01	nan	nan	nan	2.208328165204199445e-01	3.532639758753726260e-03	1.000314719369581828e+00	1.153971035249658911e-02	nan	nan	nan	nan	2.172999999999998266e-01	5.000000000000000971e-02	9.987942650470861272e-01	1.355235885364770507e-02	6.546460000000000434e+01	6.099236452312682688e-02	3.619920478690022425e-01	4.320013025878193837e-03	nan	0.000000000000000000e+00
1.035999999999999943e+01	-3.095024521269609252e+01	3.538837916875061107e-01	nan	nan	nan	2.209055004760800134e-01	3.476967826701815156e-03	1.000090484374587474e+00	1.150339775795432631e-02	nan	nan	nan	nan	2.173000000000002707e-01	5.000000000000000971e-02	9.986432823802374736e-01	1.360263601818135354e-02	6.546460000000000434e+01	6.097710973352348657e-02	3.580547165262059628e-01	4.108127863925008401e-03	nan	0.000000000000000000e+00
1.135999999999999943e+01	-2.815737598393169350e+01	3.848457944311225454e-01	nan	nan	nan	2.209790101308828358e-01	3.429881863856522415e-03	9.998662767904162862e-01	1.147996807755903570e-02	nan	nan	nan	nan	2.172999999999998266e-01	5.000000000000000971e-02	9.984922997133888201e-01	1.365291318271500201e-02	6.546460000000000434e+01	6.096168324563663171e-02	3.543216605617419135e-01	3.920113968627064217e-03	nan	0.000000000000000000e+00
1.235999999999999943e+01	-2.533508169231373586e+01	4.145905723668277254e-01	nan	nan	nan	2.197682234695421954e-01	3.372284568154222586e-03	9.996420966142604003e-01	1.146948279887208613e-02	nan	nan	nan	nan	2.160365000000004088e-01	5.000000000000000278e-02	9.983413170465402775e-01	1.370319034724865048e-02	6.546460000000000434e+01	6.094609017868748979e-02	3.486677745818239083e-01	3.734972520611363079e-03	nan	0.000000000000000000e+00
1.335999999999999943e+01	-2.246702197214213470e+01	4.433199558563440390e-01	nan	nan	nan	2.175678281356594468e-01	3.309809556637687260e-03	9.994179438433133944e-01	1.147195996735548250e-02	nan	nan	nan	nan	2.137999999999999345e-01	5.000000000000000278e-02	9.981903343796916239e-01	1.375346751178229895e-02	6.546460000000000434e+01	6.093024007183042712e-02	3.416087185184030761e-01	3.561801379992791863e-03	nan	0.000000000000000000e+00
1.435999999999999766e+01	-1.953969621670733403e+01	4.711928016541890862e-01	nan	nan	nan	2.176437499520933183e-01	3.292850684155711628e-03	9.991938184747680696e-01	1.148737378496057608e-02	nan	nan	nan	nan	2.137999999999999901e-01	5.000000000000000278e-02	9.980393517128429703e-01	1.380374467631594743e-02	6.546460000000000434e+01	6.091405805831510284e-02	3.382616657123441173e-01	3.455948040327789204e-03	nan	0.000000000000000000e+00
1.535999999999999766e+01	-1.658340497426310378e+01	4.979729897156766061e-01	nan	nan	nan	2.177086530832985922e-01	3.287025921382780679e-03	9.989697205058183371e-01	1.151565494689146645e-02	nan	nan	nan	nan	2.137883999999999340e-01	5.000000000000000278e-02	9.978883690459943168e-01	1.385402184084959590e-02	6.546460000000000434e+01	6.089771141685761113e-02	3.349943352191728785e-01	3.380455642261132824e-03	nan	0.000000000000000000e+00
1.635999999999999943e+01	-1.359827986954829271e+01	5.237489257694879496e-01	nan	nan	nan	2.175942640082377255e-01	3.290224757549416873e-03	9.987456499336577753e-01	1.155669170415726810e-02	nan	nan	nan	nan	2.136000000000000121e-01	5.000000000000000278e-02	9.977373863791456632e-01	1.390429900538324264e-02	6.546460000000000434e+01	6.088120072764828528e-02	3.315471382779659471e-01	3.333688931125639281e-03	nan	0.000000000000000000e+00
1.735999999999999943e+01	-1.058211750665191886e+01	5.486462478138488530e-01	nan	nan	nan	2.176725434097686873e-01	3.308377354613038085e-03	9.985216067554802954e-01	1.161033161156413591e-02	nan	nan	nan	nan	2.136000000000000121e-01	5.000000000000000278e-02	9.975864037122970096e-01	1.395457616991689111e-02	6.546460000000000434e+01	6.086451364898556177e-02	3.284857422287719708e-01	3.321566946483286032e-03	nan	0.000000000000000000e+00
1.835999999999999943e+01	-7.537845346724942885e+00	5.727676178184657463e-01	nan	nan	nan	2.177515960925938410e-01	3.338757080187570916e-03	9.982975909684805860e-01	1.167638389559007110e-02	nan	nan	nan	nan	2.136000000000000121e-01	5.000000000000000278e-02	9.974354210454483560e-01	1.400485333445053958e-02	6.546460000000000434e+01	6.084766622239164147e-02	3.255150355174676879e-01	3.340510256807115164e-03	nan	0.000000000000000000e+00
1.935999999999999943e+01	-4.465790630695281038e+00	5.962599842087603630e-01	nan	nan	nan	2.202095831795177205e-01	3.418054300580851239e-03	9.980631205782092286e-01	1.175449890608958048e-02	nan	nan	nan	nan	2.159323999999998023e-01	5.000000000000000278e-02	9.972739646749342324e-01	1.405513049898418805e-02	6.546460000000000434e+01	6.083066011061398493e-02	3.261449248196956474e-01	3.425463316130911064e-03	nan	0.000000000000000000e+00
2.035999999999999943e+01	-1.399669026770780533e+00	6.190457734404505308e-01	nan	nan	nan	2.207423723587203512e-01	3.429231494424312722e-03	9.978106787371081587e-01	1.184432619691721915e-02	nan	nan	nan	nan	2.164000000000001478e-01	5.000000000000000278e-02	9.970945208568207097e-01	1.410540766351783652e-02	6.546460000000000434e+01	6.081368189466864610e-02	3.239615074454299526e-01	3.401036789786357484e-03	nan	0.000000000000000000e+00
2.135999999999999943e+01	1.687117449454163420e+00	6.414740705800280329e-01	nan	nan	nan	2.207567470502276585e-01	3.355153801332756269e-03	9.975582684376268494e-01	1.194578859827077726e-02	nan	nan	nan	nan	2.164000000000000368e-01	5.000000000000000278e-02	9.969150770387072980e-01	1.415568482805148499e-02	6.546460000000000434e+01	6.079689531862765561e-02	3.210880397670218267e-01	3.205587130596435335e-03	nan	0.000000000000000000e+00
2.235999999999999588e+01	4.801528066322937605e+00	6.634863915891036079e-01	nan	nan	nan	2.219866759765211084e-01	3.306504910711334511e-03	9.973058896765053527e-01	1.205857382866350191e-02	nan	nan	nan	nan	2.175913999999998794e-01	5.000000000000000278e-02	9.967356332205937752e-01	1.420596199258513347e-02	6.546460000000000434e+01	6.078000474659817770e-02	3.200474795920855153e-01	3.042443395014392000e-03	nan	0.000000000000000000e+00
2.335999999999999588e+01	7.926064467217400988e+00	6.847980767918363521e-01	nan	nan	nan	2.231323363310733499e-01	3.264076419760589438e-03	9.970535424504839428e-01	1.218234902470865903e-02	nan	nan	nan	nan	2.187000000000001165e-01	5.000000000000000278e-02	9.965561894024802525e-01	1.425623915711878194e-02	6.546460000000000434e+01	6.076305938587501371e-02	3.189293178215593660e-01	2.894149029312126885e-03	nan	0.000000000000000000e+00
2.435999999999999588e+01	1.106155544945283964e+01	7.052977898878902696e-01	nan	nan	nan	2.231470919921744456e-01	3.213427716795902184e-03	9.968012267563031159e-01	1.231676469572182304e-02	nan	nan	nan	nan	2.187000000000001165e-01	5.000000000000000971e-02	9.963767455843668408e-01	1.430651632165243041e-02	6.546460000000000434e+01	6.074605473872568551e-02	3.162544908025535229e-01	2.749856755874598765e-03	nan	0.000000000000000000e+00
2.535999999999999588e+01	1.422356588434759317e+01	7.249975947800336717e-01	nan	nan	nan	2.241480559267170769e-01	3.186014010459473599e-03	9.965489425907037013e-01	1.246145858035563672e-02	nan	nan	nan	nan	2.196663999999994843e-01	5.000000000000000971e-02	9.961973017662533181e-01	1.435679348618607888e-02	6.546460000000000434e+01	6.072890638722536899e-02	3.150358173665920858e-01	2.638736696131219975e-03	nan	0.000000000000000000e+00
2.635999999999999588e+01	1.739780812879800465e+01	7.437468988959797800e-01	nan	nan	nan	2.264423055905687432e-01	3.186434648939759275e-03	9.962966899504267504e-01	1.261605932840258008e-02	nan	nan	nan	nan	2.219000000000006523e-01	5.000000000000000971e-02	9.960178579481397954e-01	1.440707065071972562e-02	6.546460000000000434e+01	6.071169181118609565e-02	3.156651266930015076e-01	2.565439288943448682e-03	nan	0.000000000000000000e+00
2.735999999999999588e+01	2.056572221064888595e+01	7.614146184824821528e-01	nan	nan	nan	2.264574311964298592e-01	3.164826110970657500e-03	9.960444688322138695e-01	1.278018994653599624e-02	nan	nan	nan	nan	2.218999999999997641e-01	5.000000000000000971e-02	9.958384141300263837e-01	1.445734781525337409e-02	6.546460000000000434e+01	6.069451166434701450e-02	3.131619680258885818e-01	2.491139916878843102e-03	nan	0.000000000000000000e+00
2.835999999999999588e+01	2.375895798670369174e+01	7.781735050762491612e-01	nan	nan	nan	2.251956353518883291e-01	3.136071270385701500e-03	9.957922792328065542e-01	1.295347096263830058e-02	nan	nan	nan	nan	2.206486999999999199e-01	5.000000000000000971e-02	9.956589703119128609e-01	1.450762497978702256e-02	6.546460000000000434e+01	6.067719430126592567e-02	3.089667608161157930e-01	2.429700625772460675e-03	nan	0.000000000000000000e+00
2.935999999999999588e+01	2.699555210238968073e+01	7.941141266994115044e-01	nan	nan	nan	2.220993708695699898e-01	3.092915545837327494e-03	9.955401211489470770e-01	1.313552327857293346e-02	nan	nan	nan	nan	2.176000000000000156e-01	5.000000000000000971e-02	9.954795264937993382e-01	1.455790214432067103e-02	6.546460000000000434e+01	6.065964189636280368e-02	3.023634476515006941e-01	2.376469313112885423e-03	nan	0.000000000000000000e+00
3.035999999999999588e+01	3.030283017375425914e+01	8.093696218639951923e-01	nan	nan	nan	2.221148556686358411e-01	3.104564090480438007e-03	9.952718021470668974e-01	1.332575389368410856e-02	nan	nan	nan	nan	2.176000000000000156e-01	5.000000000000000971e-02	9.952838900487126494e-01	1.460817930885431951e-02	6.546460000000000434e+01	6.064170624175274638e-02	3.000877095112184367e-01	2.384509750517367372e-03	nan	0.000000000000000000e+00
