#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
0.000000000000000000e+00	-5.506449458519987417e+01	9.999117740479150029e+00	-5.506449458519987417e+01	9.999117740479150029e+00	0.000000000000000000e+00	3.138925863403384947e-02	6.223131767996518612e-03	1.000142397982628495e+00	1.159670215833463747e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.099000000000000019e-02	2.000000000000000389e-01	1.000140000000000029e+00	1.177473019257974183e-03	0.000000000000000000e+00	2.000000000000000389e-01	8.633283943597316878e-02	1.711630252909290481e-02	1.569687989744966705e-01	1.541233325451293218e+256
5.500000000000000444e-01	-4.869380176896399348e+01	1.007636085678573679e+01	-4.869380176896399348e+01	1.007636085678573679e+01	0.000000000000000000e+00	3.139285735155985385e-02	6.195929110721319459e-03	1.000062856623132213e+00	1.189844904616227427e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.099000000000000019e-02	2.000000000000000389e-01	1.000059999999999949e+00	1.240657062129659318e-03	0.000000000000000000e+00	2.000000000000000389e-01	8.633587048741996062e-02	1.704013433659258905e-02	1.569743099771271633e-01	4.522871578967101191e+217
1.100000000000000089e+00	-4.232333261292367865e+01	1.030746015888071732e+01	-4.232333261292367865e+01	1.030746015888071732e+01	0.000000000000000000e+00	3.139769701955125170e-02	6.167960952683060154e-03	9.999883152070142556e-01	1.223768748082441774e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.098999999999999325e-02	2.000000000000000389e-01	9.999850000000000128e-01	1.303841105001344669e-03	0.000000000000000000e+00	2.000000000000000389e-01	9.088688872345558611e-02	1.785465321302281624e-02	1.652488885881010228e-01	7.266106097628152964e+223
1.650000000000000133e+00	-3.627185469652692973e+01	1.065816899698136844e+01	-3.627185469652692973e+01	1.065816899698136844e+01	0.000000000000000000e+00	3.140228952655257921e-02	6.150672483835641080e-03	9.999187737411561194e-01	1.261138260100858792e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.099000000000000365e-02	2.000000000000000389e-01	9.999149999999999983e-01	1.367025147873030021e-03	0.000000000000000000e+00	2.000000000000000389e-01	9.594356649052995789e-02	1.879246537405754314e-02	1.744428481645999840e-01	6.111155957893255556e-154
2.200000000000000178e+00	-3.053931816366532104e+01	1.109586859825912519e+01	-3.053931816366532104e+01	1.109586859825912519e+01	0.000000000000000000e+00	3.140725556458875273e-02	6.142209563259531935e-03	9.998332321435500214e-01	1.301628679412995034e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.098999999999999325e-02	2.000000000000000389e-01	9.998289999999999678e-01	1.430209190744715156e-03	0.000000000000000000e+00	2.000000000000000389e-01	7.850504460975317456e-02	1.535320699839609442e-02	1.427364447450057972e-01	6.013470016999068486e-154
2.750000000000000000e+00	-2.353339895510951862e+01	1.175197353056912952e+01	-2.353339895510951862e+01	1.175197353056912952e+01	0.000000000000000000e+00	3.141259534871850695e-02	6.145023917346812553e-03	9.997516904860064280e-01	1.344979270004922987e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.098999999999999325e-02	2.000000000000000111e-01	9.997470000000000523e-01	1.493393233616400508e-03	0.000000000000000000e+00	2.000000000000000111e-01	8.225069353051503440e-02	1.609038890272323705e-02	1.495467155100272116e-01	6.013470016999068486e-154
3.300000000000000266e+00	-1.684652524752247871e+01	1.248403840229628337e+01	-1.684652524752247871e+01	1.248403840229628337e+01	0.000000000000000000e+00	3.141781226248080428e-02	6.159686142149311573e-03	9.996691487482787242e-01	1.390914733883499149e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.098999999999999325e-02	2.000000000000000111e-01	9.996639999999999970e-01	1.556577276488085642e-03	0.000000000000000000e+00	2.000000000000000111e-01	8.225756156065827662e-02	1.612746215441247799e-02	1.495592028375603566e-01	3.242456618856086753e-86
3.850000000000000533e+00	-1.016020985517499042e+01	1.330259252907843859e+01	-1.016020985517499042e+01	1.330259252907843859e+01	0.000000000000000000e+00	3.155520886460517344e-02	6.214261036679009226e-03	9.995756068728973709e-01	1.439171034120052860e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.111999999999997060e-02	2.000000000000000111e-01	9.995699999999999585e-01	1.619761319359770777e-03	0.000000000000000000e+00	2.000000000000000111e-01	7.228327050544672283e-02	1.423521853584467679e-02	1.314241281917213899e-01	1.806673249357139920e-153
4.400000000000000355e+00	-2.551256965328150272e+00	1.432192210376424413e+01	-2.551256965328150272e+00	1.432192210376424413e+01	0.000000000000000000e+00	3.163242590230321699e-02	6.244168799399476763e-03	9.994740648629264479e-01	1.489521994703647519e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	2.000000000000000111e-01	9.994680000000000231e-01	1.682945362231456129e-03	0.000000000000000000e+00	2.000000000000000111e-01	6.440254568168503335e-02	1.271315996307681093e-02	1.170955376030637374e-01	6.013470396785055642e-154
4.950000000000000178e+00	5.988778124564426264e+00	1.555492499833151854e+01	5.988778124564426264e+00	1.555492499833151854e+01	0.000000000000000000e+00	3.163854045160015976e-02	6.204148938737349614e-03	9.993745227726230640e-01	1.541773366505165164e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	2.000000000000000111e-01	9.993680000000000341e-01	1.746129405103141264e-03	0.000000000000000000e+00	2.000000000000000111e-01	6.956132234441086970e-02	1.364088618499577354e-02	1.264751315352926064e-01	1.397368502743016689e-76
