#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
8.000000000000000000e+00	-2.992493778537577853e+01	9.998974650786406571e+00	nan	nan	nan	3.453992792057948846e-01	5.033695915779991259e-02	9.985982510368895948e-01	1.135024971857784672e-03	nan	nan	nan	nan	3.661119999999999930e-01	2.000000000000000111e-01	9.986000000000000432e-01	1.168071780084747793e-03	7.036914285714290429e+01	2.000000000000000111e-01	6.950724688083709246e-01	1.012973081054141522e-01	nan	0.000000000000000000e+00
9.000000000000000000e+00	-2.848623888004523863e+01	1.000117269758603911e+01	nan	nan	nan	3.134050138556543352e-01	4.555530598355732319e-02	9.983976431334244950e-01	1.203659402615559317e-03	nan	nan	nan	nan	3.322499999999999343e-01	2.000000000000000111e-01	9.983999999999999542e-01	1.289702763673677239e-03	7.036914285714290429e+01	2.000000000000000111e-01	6.010357682771300114e-01	8.736418340382255676e-02	nan	0.000000000000000000e+00
1.000000000000000000e+01	-2.682244438930053221e+01	1.000916327882308643e+01	nan	nan	nan	3.202938693862582009e-01	4.643371983236225381e-02	9.981970354740213880e-01	1.284023180227973626e-03	nan	nan	nan	nan	3.396090000000000497e-01	2.000000000000000111e-01	9.981999999999999762e-01	1.411333747262606469e-03	7.036914285714290429e+01	2.000000000000000111e-01	5.978834680734372853e-01	8.667615586259616589e-02	nan	0.000000000000000000e+00
1.100000000000000000e+01	-2.514987765447793322e+01	1.002302652973137675e+01	nan	nan	nan	3.532397017995999033e-01	5.108789447391786503e-02	9.978964284165898757e-01	1.373904812015395690e-03	nan	nan	nan	nan	3.746009999999999618e-01	2.000000000000000111e-01	9.979000000000000092e-01	1.532964730851535916e-03	7.036914285714290429e+01	2.000000000000000111e-01	6.492093140798949058e-01	9.389231092724679983e-02	nan	0.000000000000000000e+00
1.200000000000000000e+01	-2.360954239077754835e+01	1.004090513426572961e+01	nan	nan	nan	3.023868734962251725e-01	4.363188859666752850e-02	9.976958213062325775e-01	1.471783212256214937e-03	nan	nan	nan	nan	3.207260000000000666e-01	2.000000000000000111e-01	9.977000000000000313e-01	1.654595714440465146e-03	7.036914285714290429e+01	2.000000000000000111e-01	5.522122528600666991e-01	7.967880816504553654e-02	nan	0.000000000000000000e+00
1.300000000000000000e+01	-2.179864450718168456e+01	1.006811008221630566e+01	nan	nan	nan	2.670575226063999219e-01	3.843793078892830672e-02	9.974952144399364951e-01	1.576049426957615253e-03	nan	nan	nan	nan	2.833090000000000330e-01	2.000000000000000111e-01	9.975000000000000533e-01	1.776226698029394592e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.706005196967624760e-01	6.773335515239373161e-02	nan	0.000000000000000000e+00
1.400000000000000000e+01	-1.967369997748936328e+01	1.010842472366460143e+01	nan	nan	nan	3.381208126431314853e-01	4.855862545447440365e-02	9.972946078177014062e-01	1.685504311645367494e-03	nan	nan	nan	nan	3.587650000000000006e-01	2.000000000000000111e-01	9.972999999999999643e-01	1.897857681618323822e-03	7.036914285714290429e+01	2.000000000000000111e-01	5.775005963972528189e-01	8.293571595377809136e-02	nan	0.000000000000000000e+00
1.500000000000000000e+01	-1.794210003414988108e+01	1.014785983308002848e+01	nan	nan	nan	3.012384000044164845e-01	4.317982778404163419e-02	9.970940014395269779e-01	1.799187939970206323e-03	nan	nan	nan	nan	3.196889999999998899e-01	2.000000000000000111e-01	9.970999999999999863e-01	2.019488665207253269e-03	7.036914285714290429e+01	2.000000000000000111e-01	5.085381986449349911e-01	7.289351834605158065e-02	nan	0.000000000000000000e+00
1.600000000000000000e+01	-1.597567941390025403e+01	1.019967171104805104e+01	nan	nan	nan	2.985376743754229456e-01	4.271604133436052164e-02	9.967933959679363687e-01	1.916143243817632243e-03	nan	nan	nan	nan	3.168850000000000833e-01	2.000000000000000111e-01	9.968000000000000194e-01	2.141119648796182499e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.971388944363012707e-01	7.113196724511368363e-02	nan	0.000000000000000000e+00
1.700000000000000000e+01	-1.396416912735571358e+01	1.026024813020376136e+01	nan	nan	nan	2.870844512962111295e-01	4.101205474071091539e-02	9.965927901388055288e-01	2.036133209710680545e-03	nan	nan	nan	nan	3.047900000000001164e-01	2.000000000000000111e-01	9.966000000000000414e-01	2.262750632385111729e-03	7.036914285714290429e+01	2.000000000000000111e-01	4.710809337813400832e-01	6.729665370859427842e-02	nan	0.000000000000000000e+00
